ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
6257,100000,2,2,2,29,0,0,0,0,0,-1,17848.0,19032.0,19664.0,16407.0,15068.0,40794.0,1775.0,1407.0,328.0,935.0,42000.0,1500.0
22604,30000,2,2,2,38,-1,0,-1,-1,-1,-2,497.0,1169.0,220.0,1705.0,0.0,0.0,1001.0,220.0,1705.0,0.0,0.0,0.0
25971,20000,2,3,2,31,-1,-1,-1,-1,-1,-1,1550.0,1550.0,1826.0,6497.0,8185.0,3755.0,1550.0,1826.0,6497.0,8185.0,3755.0,3220.0
20858,200000,1,3,1,41,0,0,0,0,0,0,171929.0,157860.0,145044.0,137480.0,6320.0,780.0,7000.0,8080.0,6000.0,0.0,0.0,0.0
18756,300000,2,1,2,29,-2,-1,-1,0,0,0,25370.0,18078.0,21245.0,36737.0,37071.0,24930.0,21250.0,23005.0,35012.0,25000.0,24000.0,24000.0
1511,200000,2,2,2,33,0,0,0,0,0,0,184676.0,178491.0,169860.0,165713.0,168199.0,160769.0,7900.0,6112.0,6000.0,6000.0,5838.0,5900.0
8650,20000,2,1,2,22,0,0,0,0,2,0,3978.0,5249.0,6362.0,7256.0,6995.0,7228.0,1500.0,1362.0,1000.0,0.0,350.0,300.0
17594,130000,2,3,1,44,0,0,0,0,0,0,122264.0,125756.0,129159.0,127727.0,130334.0,0.0,3541.0,3497.0,2875.0,2607.0,0.0,0.0
5281,10000,1,2,3,37,0,0,-1,0,0,-2,8634.0,3192.0,1352.0,13352.0,0.0,0.0,1000.0,676.0,6000.0,120.0,0.0,0.0
24952,430000,1,1,1,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,2178.0,0.0,0.0,0.0,0.0,2178.0,2125.0
7655,30000,1,1,2,24,0,0,0,0,0,0,27576.0,27089.0,27986.0,28580.0,28649.0,29147.0,1500.0,1500.0,1050.0,1100.0,1000.0,2000.0
10813,100000,2,2,2,31,0,0,0,0,0,0,32430.0,34169.0,36495.0,36910.0,37838.0,38457.0,2579.0,2905.0,1320.0,1522.0,1400.0,1419.0
9581,100000,2,1,2,28,0,0,0,0,0,0,46430.0,47679.0,48783.0,49981.0,44211.0,48568.0,2000.0,2000.0,2000.0,1514.0,5000.0,0.0
9153,50000,1,2,1,49,-1,-1,-1,-1,0,-1,1261.0,1261.0,1261.0,480.0,390.0,540.0,1261.0,1261.0,480.0,300.0,540.0,780.0
5764,20000,1,2,1,35,0,0,0,0,0,-1,17584.0,19819.0,11280.0,3680.0,4480.0,1650.0,3013.0,1005.0,1000.0,3000.0,1650.0,0.0
20252,90000,2,3,1,54,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,1805.0,0.0,0.0,0.0,0.0,1805.0,0.0,0.0
23443,100000,2,2,1,43,0,0,0,0,0,-2,94713.0,97503.0,100138.0,99000.0,0.0,0.0,4366.0,5100.0,2000.0,0.0,0.0,0.0
23941,150000,1,1,1,32,0,0,-2,-1,-1,-2,15000.0,0.0,0.0,1662.0,0.0,0.0,0.0,0.0,1662.0,0.0,0.0,0.0
22603,130000,2,2,1,43,-1,-1,-1,-1,-1,-1,2292.0,6776.0,2811.0,3589.0,11151.0,1543.0,6776.0,2811.0,3589.0,11351.0,1543.0,1109.0
25141,90000,1,1,1,61,0,0,0,0,0,0,46441.0,46896.0,47463.0,45812.0,41367.0,40278.0,1762.0,1875.0,1500.0,1400.0,1500.0,1258.0
5381,20000,1,2,2,23,1,2,0,0,0,0,17682.0,18595.0,19447.0,19312.0,17987.0,17822.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0
16927,90000,1,3,2,50,0,0,0,0,0,0,80926.0,76495.0,71616.0,60177.0,54440.0,45788.0,3451.0,3243.0,2390.0,1840.0,1690.0,1954.0
17636,220000,2,2,1,31,0,0,0,0,0,0,79226.0,78693.0,78297.0,78980.0,77817.0,77569.0,3900.0,3500.0,4000.0,2700.0,3000.0,10000.0
29727,60000,1,2,1,36,3,2,2,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0
16866,500000,1,3,2,36,0,-1,-1,-1,-1,0,9001.0,1687.0,1409.0,16200.0,19880.0,9110.0,1702.0,1422.0,16281.0,20062.0,500.0,25070.0
9205,160000,2,1,2,25,0,0,0,0,0,0,76038.0,64399.0,52532.0,39455.0,26505.0,13302.0,2791.0,3000.0,1286.0,890.0,497.0,267.0
9442,210000,2,1,1,34,0,0,0,0,0,0,8011.0,5832.0,7906.0,5111.0,2069.0,0.0,1126.0,2400.0,200.0,205.0,0.0,0.0
5226,60000,2,1,2,24,0,0,0,2,0,0,57693.0,55760.0,59007.0,56492.0,57565.0,56569.0,2700.0,4800.0,0.0,2100.0,2200.0,2500.0
8693,50000,2,2,1,50,0,0,0,0,0,0,50658.0,48999.0,49388.0,48853.0,47765.0,48145.0,2357.0,1746.0,1628.0,1520.0,2202.0,934.0
12572,230000,2,2,2,32,-2,-2,-2,-2,-2,-2,1168.0,698.0,2371.0,4524.0,299.0,395.0,698.0,2371.0,4524.0,299.0,395.0,0.0
9365,270000,2,2,1,33,0,0,0,0,0,0,121065.0,96197.0,92217.0,94082.0,96367.0,97793.0,3500.0,3349.0,3400.0,3800.0,3300.0,2601.0
6584,200000,2,2,2,27,-1,-1,2,0,0,-1,184.0,2250.0,823.0,823.0,-658.0,1266.0,2250.0,0.0,0.0,0.0,1924.0,0.0
